GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.util,NumberFactory,207,141,13,9,38,29,19,10,12,6
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core,BaseProvider,134,192,17,9,27,40,15,15,4,13
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres,13,182,3,7,3,35,4,11,1,9
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,MersenneTwister64,3,402,1,19,1,60,1,16,0,7
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres,0,79,0,0,0,15,0,6,0,6
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,SplitMix64,0,66,0,0,0,15,0,5,0,5
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,XorShift1024Star,0,115,0,0,0,22,0,5,0,5
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,24,101,3,5,4,24,4,5,1,4
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source64,LongProvider,106,176,11,5,23,32,13,6,6,5
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MersenneTwister,218,238,7,21,32,40,7,14,3,4
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,MultiplyWithCarry256,107,43,5,1,19,11,6,2,3,2
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well19937a,124,14,0,0,16,3,1,2,1,2
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,KISSRandom,139,34,0,0,19,10,4,2,4,2
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,Well44497b,21,4,0,0,4,2,1,1,1,1
commons-rng-core (1) (6-Nov-2019 7:13:31 PM)/commons-rng-core/src/main/java,org.apache.commons.rng.core.source32,IntProvider,190,3,10,0,41,1,15,1,10,1
