GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.util,NumberFactory,209,139,13,9,38,29,19,10,12,6
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,BaseProvider,137,121,15,9,28,25,15,12,6,9
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,RandomProviderDefaultState,0,16,0,0,0,4,0,2,0,2
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,SplitMix64,43,11,0,0,8,5,3,2,3,2
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,24,101,3,5,4,24,4,5,1,4
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres,85,98,3,7,13,23,8,7,5,5
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,XorShift1024Star,84,19,0,0,13,7,3,2,3,2
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres,32,47,0,0,2,13,1,5,1,5
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,LongProvider,159,3,6,0,31,1,11,1,8,1
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,MersenneTwister64,209,184,7,13,25,34,7,10,3,4
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MersenneTwister,3,441,1,27,1,69,1,20,0,7
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,ISAACRandom,5,1040,2,16,2,131,2,18,0,11
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,KISSRandom,0,161,0,0,0,27,0,6,0,6
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497b,0,25,0,0,0,6,0,2,0,2
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well512a,0,108,0,0,0,16,0,3,0,3
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell.IndexTable,0,107,0,2,0,19,0,7,0,6
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MultiplyWithCarry256,3,135,1,5,0,28,1,7,0,5
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,IntProvider,62,63,3,3,14,14,8,4,6,3
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,JDKRandom,18,47,0,0,5,13,0,4,0,4
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well44497a,0,150,0,2,0,21,0,4,0,3
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well1024a,0,112,0,0,0,17,0,3,0,3
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937a,0,138,0,0,0,19,0,3,0,3
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,Well19937c,0,25,0,0,0,6,0,2,0,2
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell,0,131,1,3,0,22,1,6,0,5
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.util,NumberFactoryTest,296,0,28,0,73,0,26,0,12,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,RandomProviderDefaultStateTest,45,0,0,0,5,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,Providers32ParametricTest,0,88,0,4,0,12,0,5,0,3
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,0,0,2,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,0,0,2,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},19,0,2,0,2,0,3,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new RandomProviderState() {...},6,0,0,0,1,0,1,0,1,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest,847,56,46,2,197,12,54,2,31,1
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},18,0,0,0,3,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersList,24,309,0,0,5,29,2,3,2,3
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,RandomAssert,49,0,4,0,7,0,5,0,3,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,Providers64ParametricTest,84,0,4,0,12,0,5,0,3,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},17,0,2,0,2,0,3,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.DummyGenerator,12,0,0,0,4,0,4,0,4,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,BaseProviderTest.DummyGenerator,18,0,0,0,6,0,4,0,4,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,BaseProviderTest,161,0,12,0,25,0,11,0,5,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},12,0,0,0,2,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core,ProvidersCommonParametricTest.new Callable() {...},15,0,0,0,2,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,MersenneTwister64Test,4032,0,0,0,255,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,SplitMix64Test,174,0,0,0,14,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,TwoCmresTest,152,0,12,0,30,0,10,0,4,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source64,XorShift1024StarTest,240,0,0,0,19,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,JDKRandomTest,41,0,2,0,8,0,3,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,MultiplyWithCarry256Test,5044,0,0,0,163,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well512aTest,1104,0,0,0,39,0,2,0,2,0
"commons-rng-client-api (Nov. 6, 2019 6:37:16 p.m.)/commons-rng-core/src/test/java",org.apache.commons.rng.core.source32,Well19937aTest,4264,0,2,0,141,0,3,0,2,0
