GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.util,NumberFactory,296,52,22,0,59,8,23,6,12,6
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,RandomProviderDefaultState,16,0,0,0,4,0,2,0,2,0
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core,BaseProvider,149,109,17,7,32,21,17,10,7,8
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres,45,138,3,7,9,27,6,9,3,7
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,MersenneTwister64,38,355,1,19,9,50,3,14,2,5
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres.Factory,24,101,3,5,4,24,4,5,1,4
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,SplitMix64,13,41,0,0,4,9,2,3,2,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,XorShift1024Star,35,68,0,0,8,12,2,3,2,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,TwoCmres.Cmres,0,79,0,0,0,15,0,6,0,6
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source64,LongProvider,148,14,6,0,28,4,8,4,5,4
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,KISSRandom,52,109,0,0,8,19,2,4,2,4
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,IntProvider,113,12,6,0,25,3,9,3,6,3
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,MersenneTwister,36,408,1,27,9,61,3,18,2,5
"New_configuration (Nov. 6, 2019 6:58:33 p.m.)/commons-rng-core/src/main/java",org.apache.commons.rng.core.source32,AbstractWell.IndexTable,0,107,0,2,0,19,0,7,0,6
